scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_aggro,18252,42,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_aggro,18253,42,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_aggro,18254,42,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_aggro,18255,42,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_aggro,18256,42,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_aggro,18257,42,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_aggro,18258,43,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-14.0, -100.0, 114.0]","[-7.0, -50.0, 57.0]"
current_vs_2x_aggro,18259,43,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-14.0, -100.0, 114.0]","[-7.0, -50.0, 57.0]"
current_vs_2x_aggro,18260,43,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-100.0, -14.0, 114.0]","[-50.0, -7.0, 57.0]"
current_vs_2x_aggro,18261,43,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[4.0, 4.0, -8.0]","[2.0, 2.0, -4.0]"
current_vs_2x_aggro,18262,43,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-100.0, -14.0, 114.0]","[-50.0, -7.0, 57.0]"
current_vs_2x_aggro,18263,43,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[4.0, 4.0, -8.0]","[2.0, 2.0, -4.0]"
current_vs_2x_aggro,18264,44,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[22.0, -2.0, -20.0]","[11.0, -1.0, -10.0]"
current_vs_2x_aggro,18265,44,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[22.0, -2.0, -20.0]","[11.0, -1.0, -10.0]"
current_vs_2x_aggro,18266,44,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[46.0, -20.0, -26.0]","[23.0, -10.0, -13.0]"
current_vs_2x_aggro,18267,44,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_aggro,18268,44,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[46.0, -20.0, -26.0]","[23.0, -10.0, -13.0]"
current_vs_2x_aggro,18269,44,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_aggro,18270,45,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_2x_aggro,18271,45,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_2x_aggro,18272,45,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_2x_aggro,18273,45,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, -26.0, 126.0]","[-50.0, -13.0, 63.0]"
current_vs_2x_aggro,18274,45,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_2x_aggro,18275,45,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, -26.0, 126.0]","[-50.0, -13.0, 63.0]"
current_vs_2x_aggro,18276,46,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -38.0, 39.0]","[-0.5, -19.0, 19.5]"
current_vs_2x_aggro,18277,46,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -38.0, 39.0]","[-0.5, -19.0, 19.5]"
current_vs_2x_aggro,18278,46,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[70.0, -14.0, -56.0]","[35.0, -7.0, -28.0]"
current_vs_2x_aggro,18279,46,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[62.0, -62.0, 0.0]","[31.0, -31.0, 0.0]"
current_vs_2x_aggro,18280,46,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[70.0, -14.0, -56.0]","[35.0, -7.0, -28.0]"
current_vs_2x_aggro,18281,46,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[62.0, -62.0, 0.0]","[31.0, -31.0, 0.0]"
current_vs_2x_aggro,18282,47,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, 114.0, -14.0]","[-50.0, 57.0, -7.0]"
current_vs_2x_aggro,18283,47,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, 114.0, -14.0]","[-50.0, 57.0, -7.0]"
current_vs_2x_aggro,18284,47,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -2.0, 28.0]","[-13.0, -1.0, 14.0]"
current_vs_2x_aggro,18285,47,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-26.0, 26.0, 0.0]","[-13.0, 13.0, 0.0]"
current_vs_2x_aggro,18286,47,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -2.0, 28.0]","[-13.0, -1.0, 14.0]"
current_vs_2x_aggro,18287,47,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-26.0, 26.0, 0.0]","[-13.0, 13.0, 0.0]"
current_vs_2x_aggro,18288,48,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_aggro,18289,48,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_aggro,18290,48,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_aggro,18291,48,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-50.0, 50.0, 0.0]","[-25.0, 25.0, 0.0]"
current_vs_2x_aggro,18292,48,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_aggro,18293,48,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-50.0, 50.0, 0.0]","[-25.0, 25.0, 0.0]"
current_vs_2x_aggro,18294,49,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_aggro,18295,49,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_aggro,18296,49,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18297,49,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18298,49,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18299,49,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18300,50,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -26.0, 27.0]","[-0.5, -13.0, 13.5]"
current_vs_2x_aggro,18301,50,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -26.0, 27.0]","[-0.5, -13.0, 13.5]"
current_vs_2x_aggro,18302,50,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -2.0, 28.0]","[-13.0, -1.0, 14.0]"
current_vs_2x_aggro,18303,50,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-26.0, 26.0, 0.0]","[-13.0, 13.0, 0.0]"
current_vs_2x_aggro,18304,50,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -2.0, 28.0]","[-13.0, -1.0, 14.0]"
current_vs_2x_aggro,18305,50,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-26.0, 26.0, 0.0]","[-13.0, 13.0, 0.0]"
current_vs_2x_aggro,18306,51,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -32.0, 33.0]","[-0.5, -16.0, 16.5]"
current_vs_2x_aggro,18307,51,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -32.0, 33.0]","[-0.5, -16.0, 16.5]"
current_vs_2x_aggro,18308,51,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[58.0, -2.0, -56.0]","[29.0, -1.0, -28.0]"
current_vs_2x_aggro,18309,51,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[56.0, -56.0, 0.0]","[28.0, -28.0, 0.0]"
current_vs_2x_aggro,18310,51,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[58.0, -2.0, -56.0]","[29.0, -1.0, -28.0]"
current_vs_2x_aggro,18311,51,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[56.0, -56.0, 0.0]","[28.0, -28.0, 0.0]"
current_vs_2x_aggro,18312,52,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -26.0, 27.0]","[-0.5, -13.0, 13.5]"
current_vs_2x_aggro,18313,52,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -26.0, 27.0]","[-0.5, -13.0, 13.5]"
current_vs_2x_aggro,18314,52,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_aggro,18315,52,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[114.0, -14.0, -100.0]","[57.0, -7.0, -50.0]"
current_vs_2x_aggro,18316,52,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_aggro,18317,52,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[114.0, -14.0, -100.0]","[57.0, -7.0, -50.0]"
current_vs_2x_aggro,18318,53,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-2.0, 34.0, -32.0]","[-1.0, 17.0, -16.0]"
current_vs_2x_aggro,18319,53,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-2.0, 34.0, -32.0]","[-1.0, 17.0, -16.0]"
current_vs_2x_aggro,18320,53,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-32.0, 58.0, -26.0]","[-16.0, 29.0, -13.0]"
current_vs_2x_aggro,18321,53,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-62.0, 62.0, 0.0]","[-31.0, 31.0, 0.0]"
current_vs_2x_aggro,18322,53,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-32.0, 58.0, -26.0]","[-16.0, 29.0, -13.0]"
current_vs_2x_aggro,18323,53,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-62.0, 62.0, 0.0]","[-31.0, 31.0, 0.0]"
current_vs_2x_aggro,18324,54,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_aggro,18325,54,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_aggro,18326,54,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[58.0, -20.0, -38.0]","[29.0, -10.0, -19.0]"
current_vs_2x_aggro,18327,54,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-2.0, 34.0, -32.0]","[-1.0, 17.0, -16.0]"
current_vs_2x_aggro,18328,54,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[58.0, -20.0, -38.0]","[29.0, -10.0, -19.0]"
current_vs_2x_aggro,18329,54,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-2.0, 34.0, -32.0]","[-1.0, 17.0, -16.0]"
current_vs_2x_aggro,18330,55,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -32.0, 33.0]","[-0.5, -16.0, 16.5]"
current_vs_2x_aggro,18331,55,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -32.0, 33.0]","[-0.5, -16.0, 16.5]"
current_vs_2x_aggro,18332,55,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_aggro,18333,55,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_aggro,18334,55,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-14.0, 22.0, -8.0]","[-7.0, 11.0, -4.0]"
current_vs_2x_aggro,18335,55,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_aggro,18336,56,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -26.0, 27.0]","[-0.5, -13.0, 13.5]"
current_vs_2x_aggro,18337,56,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -26.0, 27.0]","[-0.5, -13.0, 13.5]"
current_vs_2x_aggro,18338,56,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -2.0, 28.0]","[-13.0, -1.0, 14.0]"
current_vs_2x_aggro,18339,56,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18340,56,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -2.0, 28.0]","[-13.0, -1.0, 14.0]"
current_vs_2x_aggro,18341,56,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18342,57,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_aggro,18343,57,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_2x_aggro,18344,57,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_2x_aggro,18345,57,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[50.0, -50.0, 0.0]","[25.0, -25.0, 0.0]"
current_vs_2x_aggro,18346,57,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_2x_aggro,18347,57,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[50.0, -50.0, 0.0]","[25.0, -25.0, 0.0]"
current_vs_2x_aggro,18348,58,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[58.0, -38.0, -20.0]","[29.0, -19.0, -10.0]"
current_vs_2x_aggro,18349,58,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[58.0, -38.0, -20.0]","[29.0, -19.0, -10.0]"
current_vs_2x_aggro,18350,58,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18351,58,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[32.0, -32.0, 0.0]","[16.0, -16.0, 0.0]"
current_vs_2x_aggro,18352,58,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18353,58,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[32.0, -32.0, 0.0]","[16.0, -16.0, 0.0]"
current_vs_2x_aggro,18354,59,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-20.0, 40.0, -20.0]","[-10.0, 20.0, -10.0]"
current_vs_2x_aggro,18355,59,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-20.0, 40.0, -20.0]","[-10.0, 20.0, -10.0]"
current_vs_2x_aggro,18356,59,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[34.0, -2.0, -32.0]","[17.0, -1.0, -16.0]"
current_vs_2x_aggro,18357,59,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[46.0, -14.0, -32.0]","[23.0, -7.0, -16.0]"
current_vs_2x_aggro,18358,59,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[34.0, -2.0, -32.0]","[17.0, -1.0, -16.0]"
current_vs_2x_aggro,18359,59,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[46.0, -14.0, -32.0]","[23.0, -7.0, -16.0]"
current_vs_2x_aggro,18360,60,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18361,60,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18362,60,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_aggro,18363,60,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18364,60,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_aggro,18365,60,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[26.0, -26.0, 0.0]","[13.0, -13.0, 0.0]"
current_vs_2x_aggro,18366,61,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-14.0, 52.0, -38.0]","[-7.0, 26.0, -19.0]"
current_vs_2x_aggro,18367,61,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-14.0, 52.0, -38.0]","[-7.0, 26.0, -19.0]"
current_vs_2x_aggro,18368,61,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[46.0, -20.0, -26.0]","[23.0, -10.0, -13.0]"
current_vs_2x_aggro,18369,61,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[52.0, -32.0, -20.0]","[26.0, -16.0, -10.0]"
current_vs_2x_aggro,18370,61,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[46.0, -20.0, -26.0]","[23.0, -10.0, -13.0]"
current_vs_2x_aggro,18371,61,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[52.0, -32.0, -20.0]","[26.0, -16.0, -10.0]"
current_vs_2x_aggro,18372,62,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_aggro,18373,62,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_aggro,18374,62,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18375,62,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_2x_aggro,18376,62,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18377,62,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_2x_aggro,18378,63,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[16.0, -8.0, -8.0]","[8.0, -4.0, -4.0]"
current_vs_2x_aggro,18379,63,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[16.0, -8.0, -8.0]","[8.0, -4.0, -4.0]"
current_vs_2x_aggro,18380,63,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[126.0, -100.0, -26.0]","[63.0, -50.0, -13.0]"
current_vs_2x_aggro,18381,63,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[74.0, -74.0, 0.0]","[37.0, -37.0, 0.0]"
current_vs_2x_aggro,18382,63,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[126.0, -100.0, -26.0]","[63.0, -50.0, -13.0]"
current_vs_2x_aggro,18383,63,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[74.0, -74.0, 0.0]","[37.0, -37.0, 0.0]"
current_vs_2x_aggro,18384,64,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[50.0, -100.0, 50.0]","[25.0, -50.0, 25.0]"
current_vs_2x_aggro,18385,64,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[50.0, -100.0, 50.0]","[25.0, -50.0, 25.0]"
current_vs_2x_aggro,18386,64,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18387,64,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[50.0, -100.0, 50.0]","[25.0, -50.0, 25.0]"
current_vs_2x_aggro,18388,64,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18389,64,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[50.0, -100.0, 50.0]","[25.0, -50.0, 25.0]"
current_vs_2x_aggro,18390,65,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_aggro,18391,65,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_2x_aggro,18392,65,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-56.0, -2.0, 58.0]","[-28.0, -1.0, 29.0]"
current_vs_2x_aggro,18393,65,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_aggro,18394,65,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-56.0, -2.0, 58.0]","[-28.0, -1.0, 29.0]"
current_vs_2x_aggro,18395,65,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_aggro,18396,66,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_aggro,18397,66,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_aggro,18398,66,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_2x_aggro,18399,66,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[20.0, -20.0, 0.0]","[10.0, -10.0, 0.0]"
current_vs_2x_aggro,18400,66,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_2x_aggro,18401,66,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[20.0, -20.0, 0.0]","[10.0, -10.0, 0.0]"
current_vs_2x_aggro,18402,67,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18403,67,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_2x_aggro,18404,67,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-8.0, 16.0, -8.0]","[-4.0, 8.0, -4.0]"
current_vs_2x_aggro,18405,67,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18406,67,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-8.0, 16.0, -8.0]","[-4.0, 8.0, -4.0]"
current_vs_2x_aggro,18407,67,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_aggro,18408,68,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-26.0, -26.0, 52.0]","[-13.0, -13.0, 26.0]"
current_vs_2x_aggro,18409,68,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-26.0, -26.0, 52.0]","[-13.0, -13.0, 26.0]"
current_vs_2x_aggro,18410,68,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -14.0, 40.0]","[-13.0, -7.0, 20.0]"
current_vs_2x_aggro,18411,68,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_aggro,18412,68,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, -14.0, 40.0]","[-13.0, -7.0, 20.0]"
current_vs_2x_aggro,18413,68,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_2x_aggro,18414,69,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
