scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_shove_fold,2977,96,"[0, 2, 1]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_shove_fold,2978,96,"[1, 0, 2]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_shove_fold,2979,96,"[1, 2, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_shove_fold,2980,96,"[2, 0, 1]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_shove_fold,2981,96,"[2, 1, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_shove_fold,2982,97,"[0, 1, 2]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_shove_fold,2983,97,"[0, 2, 1]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_shove_fold,2984,97,"[1, 0, 2]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_shove_fold,2985,97,"[1, 2, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_shove_fold,2986,97,"[2, 0, 1]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_shove_fold,2987,97,"[2, 1, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_shove_fold,2988,98,"[0, 1, 2]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_shove_fold,2989,98,"[0, 2, 1]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_shove_fold,2990,98,"[1, 0, 2]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_shove_fold,2991,98,"[1, 2, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_shove_fold,2992,98,"[2, 0, 1]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_shove_fold,2993,98,"[2, 1, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_shove_fold,2994,99,"[0, 1, 2]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_shove_fold,2995,99,"[0, 2, 1]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_shove_fold,2996,99,"[1, 0, 2]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_shove_fold,2997,99,"[1, 2, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_shove_fold,2998,99,"[2, 0, 1]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_shove_fold,2999,99,"[2, 1, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_old_vs_random,3000,0,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3001,0,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_old_vs_random,3002,0,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3003,0,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_old_vs_random,3004,0,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3005,0,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3006,1,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3007,1,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3008,1,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3009,1,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_old_vs_random,3010,1,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3011,1,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3012,2,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3013,2,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3014,2,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3015,2,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3016,2,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3017,2,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3018,3,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3019,3,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3020,3,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3021,3,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3022,3,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_random,3023,3,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_random,3024,4,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3025,4,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3026,4,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3027,4,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3028,4,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3029,4,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3030,5,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3031,5,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3032,5,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3033,5,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3034,5,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3035,5,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3036,6,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3037,6,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3038,6,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3039,6,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3040,6,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3041,6,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3042,7,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3043,7,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3044,7,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_random,3045,7,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3046,7,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3047,7,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_random,3048,8,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3049,8,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3050,8,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3051,8,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3052,8,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3053,8,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3054,9,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3055,9,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_random,3056,9,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3057,9,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3058,9,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3059,9,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3060,10,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_random,3061,10,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3062,10,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3063,10,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3064,10,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_random,3065,10,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_random,3066,11,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_random,3067,11,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-2.0, -100.0, 102.0]","[-1.0, -50.0, 51.0]"
current_vs_old_vs_random,3068,11,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_random,3069,11,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_random,3070,11,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-8.0, -8.0, 16.0]","[-4.0, -4.0, 8.0]"
current_vs_old_vs_random,3071,11,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-14.0, -14.0, 28.0]","[-7.0, -7.0, 14.0]"
current_vs_old_vs_random,3072,12,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_old_vs_random,3073,12,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, -20.0, 21.0]","[-0.5, -10.0, 10.5]"
current_vs_old_vs_random,3074,12,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3075,12,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_random,3076,12,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3077,12,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3078,13,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-2.0, -100.0, 102.0]","[-1.0, -50.0, 51.0]"
current_vs_old_vs_random,3079,13,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3080,13,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-2.0, -100.0, 102.0]","[-1.0, -50.0, 51.0]"
current_vs_old_vs_random,3081,13,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3082,13,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3083,13,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3084,14,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3085,14,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3086,14,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3087,14,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3088,14,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_random,3089,14,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_random,3090,15,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_old_vs_random,3091,15,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 15.0, -14.0]","[-0.5, 7.5, -7.0]"
current_vs_old_vs_random,3092,15,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_old_vs_random,3093,15,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3094,15,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_random,3095,15,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3096,16,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,3097,16,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3098,16,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-14.0, -20.0, 34.0]","[-7.0, -10.0, 17.0]"
current_vs_old_vs_random,3099,16,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3100,16,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3101,16,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3102,17,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-14.0, 114.0, -100.0]","[-7.0, 57.0, -50.0]"
current_vs_old_vs_random,3103,17,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3104,17,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-14.0, 114.0, -100.0]","[-7.0, 57.0, -50.0]"
current_vs_old_vs_random,3105,17,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_random,3106,17,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3107,17,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3108,18,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_random,3109,18,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3110,18,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_random,3111,18,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_old_vs_random,3112,18,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-8.0, -2.0, 10.0]","[-4.0, -1.0, 5.0]"
current_vs_old_vs_random,3113,18,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_old_vs_random,3114,19,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_random,3115,19,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3116,19,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_random,3117,19,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3118,19,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3119,19,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,3120,20,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_old_vs_random,3121,20,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_random,3122,20,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_old_vs_random,3123,20,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_random,3124,20,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3125,20,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[10.0, -2.0, -8.0]","[5.0, -1.0, -4.0]"
current_vs_old_vs_random,3126,21,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3127,21,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3128,21,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3129,21,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3130,21,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3131,21,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,3132,22,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3133,22,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3134,22,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_old_vs_random,3135,22,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_old_vs_random,3136,22,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3137,22,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_random,3138,23,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_random,3139,23,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
